-202009, -154.939, -25.3293, 112.129, 4690, 30, 88
-202009, -154.939, -25.6513, -3.94411, 5254, 26, 82
-202009, -154.939, -25.6632, 27.6392, 3225, 25, 90
-202048, -154.969, -26.9321, -30.461, 3507, 26, 119
-202048, -154.969, -25.3186, 104.069, 3666, 24, 118
-202048, -154.969, -25.6369, -12.1049, 3697, 19, 94
-202048, -154.969, -25.6453, 19.3889, 3601, 16, 74
-202086, -154.998, -26.879, -37.4705, 3379, 14, 56
-202086, -154.998, -25.3037, 93.5512, 5483, 13, 35
-202086, -154.998, -25.6105, -19.7401, 4985, 11, 25
-202086, -154.998, -25.6151, 10.8571, 4355, 13, 48
-202124, -155.027, -26.8445, -45.9175, 3607, 21, 80
-202124, -155.027, -25.2654, 85.0129, 5191, 25, 93
-202124, -155.027, -25.5687, -28.3162, 4165, 19, 86
-202124, -155.027, -25.5702, 2.2518, 5497, 22, 89
-202161, -155.056, -26.7649, -53.2174, 4206, 23, 102
-202161, -155.056, -25.2246, 74.2722, 5273, 29, 100
-202161, -155.056, -25.5171, -36.1057, 3726, 33, 98
-202161, -155.056, -25.5154, -6.36371, 4518, 37, 142
-202200, -155.085, -26.7701, -64.3169, 5190, 38, 128
-202200, -155.085, -25.144, 70.0296, 3267, 36, 132
-202200, -155.085, -25.4507, -46.1992, 3654, 36, 148
-202200, -155.085, -25.4485, -14.7241, 3919, 33, 141
-202240, -155.116, -26.736, -74.1955, 4058, 26, 128
-202240, -155.116, -25.0688, 63.7719, 4066, 24, 117
-202240, -155.116, -25.3843, -55.296, 3944, 25, 107
-202240, -155.116, -25.3829, -22.8624, 3694, 25, 95
-202279, -155.146, -26.64, -81.0295, 3321, 25, 78
-202279, -155.146, -25.015, 53.6717, 5265, 24, 68
-202279, -155.146, -25.3225, -62.3222, 4610, 20, 56
-202279, -155.146, -25.3204, -30.5963, 3831, 17, 72
-202318, -155.176, -26.576, -88.4975, 5398, 24, 105
-202318, -155.176, -24.9499, 46.2891, 4346, 25, 114
-202318, -155.176, -25.2563, -69.569, 3198, 30, 126
-202318, -155.176, -25.2534, -37.7009, 4338, 31, 141
-202356, -155.205, -26.4765, -94.1268, 5383, 26, 123
-202356, -155.205, -24.8913, 37.3876, 3809, 24, 77
-202356, -155.205, -25.1888, -75.3516, 4579, 28, 102
-202356, -155.205, -25.1849, -44.1431, 5227, 31, 100
-202395, -155.235, -26.4382, -101.568, 3278, 31, 121
-202395, -155.235, -24.8106, 33.5291, 3642, 31, 141
-202395, -155.235, -25.1161, -81.9565, 3884, 30, 136
-202395, -155.235, -25.1128, -49.7003, 3998, 25, 122
-202436, -155.266, -26.4314, -109.679, 3982, 24, 109
-202436, -155.266, -24.7225, 32.5737, 3837, 24, 99
-202436, -155.266, -25.0465, -88.5559, 3565, 25, 74
-202436, -155.266, -25.0466, -54.3622, 3173, 25, 77
-202476, -155.297, -26.3382, -113.029, 5082, 23, 70
-202476, -155.297, -24.6747, 26.1482, 4403, 20, 59
-202476, -155.297, -24.9938, -91.764, 3607, 17, 73
-202476, -155.297, -24.9962, -58.1382, 5143, 26, 103
-202516, -155.328, -26.2893, -116.409, 4069, 24, 110
-202516, -155.328, -24.6273, 22.9755, 5352, 29, 118
-202516, -155.328, -24.9482, -94.6863, 4014, 30, 137
-202516, -155.328, -24.9524, -60.8108, 5030, 37, 134
-202555, -155.358, -26.2156, -117.505, 3446, 39, 142
-202555, -155.358, -24.5972, 18.7015, 4180, 41, 153
-202555, -155.358, -24.9117, -95.7534, 4800, 40, 135
-202555, -155.358, -24.9173, -62.4553, 5291, 36, 124
-202594, -155.388, -26.1813, -118.752, 3191, 32, 134
-202594, -155.388, -24.5643, 17.6695, 3403, 38, 159
-202594, -155.388, -24.8805, -96.5241, 3491, 31, 153
-202594, -155.388, -24.8882, -62.9642, 3452, 26, 126
-202633, -155.418, -26.1544, -118.993, 3289, 22, 95
-202633, -155.418, -24.5398, 17.6992, 5447, 18, 51
-202633, -155.418, -24.8586, -96.2221, 5008, 15, 38
-202633, -155.418, -24.8691, -62.3894, 4437, 17, 63
-202672, -155.447, -26.1382, -118.146, 3745, 24, 99
-202672, -155.447, -24.5266, 18.8172, 5394, 30, 121
-202672, -155.447, -24.8485, -94.8351, 4425, 26, 122
-202672, -155.447, -24.862, -60.7359, 3352, 30, 127
-202711, -155.477, -26.1343, -116.229, 4585, 33, 142
-202711, -155.477, -24.5259, 20.9948, 3253, 28, 134
-202711, -155.477, -24.8509, -92.4006, 4216, 27, 92
-202711, -155.477, -24.8676, -58.0483, 5078, 24, 70
-202749, -155.507, -26.1112, -111.972, 3343, 22, 68
-202749, -155.507, -24.5472, 22.0588, 3919, 23, 89
-202749, -155.507, -24.8668, -88.1531, 4378, 25, 80
-202749, -155.507, -24.8856, -54.4094, 4711, 15, 70
-202788, -155.536, -26.1624, -109.294, 4912, 15, 66
-202788, -155.536, -24.5588, 28.3439, 4980, 19, 71
-202788, -155.536, -24.8888, -84.6019, 4915, 23, 79
-202788, -155.536, -24.9105, -49.8104, 4717, 28, 94
-202826, -155.566, -26.1592, -103.3, 4388, 33, 119
-202826, -155.566, -24.6003, 31.1572, 3932, 35, 123
-202826, -155.566, -24.9249, -78.6376, 3358, 35, 123
-202826, -155.566, -24.9486, -44.4874, 5098, 32, 114
-202868, -155.598, -26.3257, -102.938, 4239, 21, 91
-202868, -155.598, -24.6025, 45.3959, 3277, 23, 94
-202868, -155.598, -24.9626, -76.0103, 4614, 26, 113
-202868, -155.598, -24.9914, -38.3304, 3382, 25, 109
-202906, -155.627, -26.2491, -91.8642, 4460, 25, 86
-202906, -155.627, -24.6977, 43.0878, 5432, 24, 71
-202906, -155.627, -25.0289, -66.3624, 3786, 25, 79
-202906, -155.627, -25.0585, -31.8829, 4483, 29, 115
-202945, -155.657, -26.3452, -86.0765, 5057, 34, 119
-202945, -155.657, -24.7508, 52.2152, 5498, 27, 123
-202945, -155.657, -25.0894, -60.1134, 3341, 33, 140
-202945, -155.657, -25.1191, -24.7392, 3508, 40, 165
-202984, -155.687, -26.4069, -79.0002, 3550, 36, 166
-202984, -155.687, -24.8135, 59.4104, 3465, 30, 140
-202984, -155.687, -25.1529, -52.845, 3255, 25, 71
-202984, -155.687, -25.1834, -17.4009, 5362, 20, 53
-203023, -155.717, -26.4719, -71.6027, 4875, 15, 40
-203023, -155.717, -24.8791, 66.8573, 4257, 14, 57
-203023, -155.717, -25.2191, -45.3586, 3523, 20, 88
-203023, -155.717, -25.2501, -9.88487, 5114, 26, 113
-203062, -155.747, -26.539, -64.0671, 4100, 22, 107
-203062, -155.747, -24.9465, 74.4027, 5443, 27, 108
-203062, -155.747, -25.2867, -37.8133, 4162, 30, 126
-203062, -155.747, -25.3178, -2.34934, 5240, 36, 145
-203100, -155.776, -26.5749, -55.2307, 3705, 39, 136
-203100, -155.776, -25.0237, 79.7725, 4507, 40, 148
-203100, -155.776, -25.3552, -29.5385, 5190, 41, 144
-203100, -155.776, -25.385, 5.03372, 3277, 37, 141
-203138, -155.805, -26.6401, -47.7757, 3674, 38, 154
-203138, -155.805, -25.0872, 87.1059, 3951, 31, 151
-203138, -155.805, -25.4171, -22.2903, 4100, 27, 130
-203138, -155.805, -25.4454, 12.1879, 4119, 25, 111
-203176, -155.834, -26.699, -40.7183, 4008, 26, 88
-203176, -155.834, -25.1447, 94.0613, 3768, 27, 86
-203176, -155.834, -25.4732, -15.4428, 3404, 27, 86
-203176, -155.834, -25.5001, 18.9211, 5363, 26, 85
-203214, -155.863, -26.7523, -34.1063, 4718, 23, 76
-203214, -155.863, -25.1964, 100.545, 3948, 25, 93
-203214, -155.863, -25.5232, -9.09469, 3080, 29, 124
-203214, -155.863, -25.5484, 25.1264, 4487, 28, 132
-203253, -155.893, -26.8306, -29.3711, 3342, 22, 115
-203253, -155.893, -25.2315, 108.561, 4501, 24, 81
-203253, -155.893, -25.5649, -4.18535, 3107, 22, 65
-203253, -155.893, -25.5889, 30.7099, 3990, 23, 73
-203292, -155.923, -26.8705, -24.0925, 4775, 21, 62
-203292, -155.923, -25.2703, 113.713, 5434, 18, 56
-203292, -155.923, -25.6022, 0.789982, 3485, 4, 71
-203292, -155.923, -25.6245, 35.5029, 3864, 28, 106
-203331, -155.953, -26.9042, -19.4927, 4119, 25, 118
-203331, -155.953, -25.3018, 118.112, 4245, 24, 109
-203331, -155.953, -25.6314, 4.98087, 4240, 24, 95
-203331, -155.953, -25.6512, 39.4803, 4104, 25, 80
-203369, -155.982, -26.8964, -14.4132, 3839, 26, 83
-203369, -155.982, -25.3327, 119.532, 3451, 26, 84
-203369, -155.982, -25.651, 9.11788, 5388, 25, 84
-203369, -155.982, -25.667, 42.5444, 4719, 22, 71
-203408, -156.012, -26.9396, -12.7721, 3925, 22, 79
-203408, -156.012, -25.3303, 124.321, 5481, 25, 108
-203408, -156.012, -25.6531, 10.7175, 4415, 24, 114
-203408, -156.012, -25.6663, 44.7402, 3251, 30, 105
-203447, -156.042, -26.9369, -10.9486, 4381, 34, 107
-203447, -156.042, -25.3253, 125.959, 5412, 30, 89
-203447, -156.042, -25.6458, 12.126, 3824, 27, 82
-203447, -156.042, -25.6565, 45.9202, 4581, 27, 108
-203486, -156.072, -26.9245, -10.0022, 5216, 31, 112
-203486, -156.072, -25.3103, 126.669, 3255, 28, 120
-203486, -156.072, -25.6282, 12.598, 3605, 32, 135
-203486, -156.072, -25.6362, 46.1531, 3834, 28, 136
-203526, -156.102, -26.9333, -11.3289, 3935, 21, 113
-203526, -156.102, -25.2751, 128.541, 3906, 21, 83
-203526, -156.102, -25.5988, 11.2889, 3748, 20, 59
-203526, -156.102, -25.6051, 45.4518, 3465, 20, 57
-203565, -156.132, -26.8695, -11.0731, 3063, 19, 56
-203565, -156.132, -25.2512, 125.183, 4950, 17, 49
-203565, -156.132, -25.565, 10.6555, 4259, 9, 37
-203565, -156.132, -25.5687, 43.7588, 3456, 14, 48
-203604, -156.162, -26.8297, -12.8553, 4970, 19, 75
-203604, -156.162, -25.2086, 123.127, 3887, 19, 83
-203604, -156.162, -25.5195, 8.3736, 5153, 23, 72
-203604, -156.162, -25.5207, 41.2531, 3806, 25, 80
-203643, -156.192, -26.7794, -15.5753, 4804, 29, 101
-203643, -156.192, -25.156, 120.2, 3220, 31, 98
-203643, -156.192, -25.4649, 5.24661, 3931, 30, 126
-203643, -156.192, -25.4643, 37.9329, 4534, 30, 101
-203682, -156.222, -26.7212, -19.0822, 5011, 19, 87
-203682, -156.222, -25.0962, 116.513, 5356, 19, 85
-203682, -156.222, -25.4037, 1.3854, 3116, 24, 97
-203682, -156.222, -25.4018, 33.9041, 3189, 31, 110
-203721, -156.252, -26.6575, -23.2723, 3139, 27, 79
-203721, -156.252, -25.0315, 112.168, 5406, 18, 51
-203721, -156.252, -25.3381, -3.10742, 5087, 13, 32
-203721, -156.252, -25.3353, 29.27, 4634, 13, 49
-203760, -156.282, -26.5904, -28.0406, 4055, 20, 84
-203760, -156.282, -24.9638, 107.273, 3362, 28, 115
-203760, -156.282, -25.2698, -8.12256, 4980, 27, 120
-203760, -156.282, -25.2666, 24.1426, 4002, 22, 109
-203800, -156.313, -26.5532, -34.5929, 5379, 21, 88
-203800, -156.313, -24.885, 104.062, 4134, 28, 102
-203800, -156.313, -25.1995, -14.3663, 5247, 34, 128
-203800, -156.313, -25.1972, 18.6621, 3745, 37, 131
-203839, -156.343, -26.4536, -38.9545, 4584, 39, 155
-203839, -156.343, -24.8282, 96.2537, 5302, 42, 155
-203839, -156.343, -25.1354, -19.276, 3416, 39, 155
-203839, -156.343, -25.1334, 12.8715, 3852, 42, 174
-203878, -156.372, -26.3893, -44.6505, 4166, 38, 172
-203878, -156.372, -24.7637, 90.4733, 4351, 34, 159
-203878, -156.372, -25.0709, -25.0896, 4405, 33, 142
-203878, -156.372, -25.0692, 7.03182, 4328, 33, 120
-203915, -156.401, -26.2619, -47.8622, 4119, 35, 123
-203915, -156.401, -24.7198, 80.3847, 3783, 36, 124
-203915, -156.401, -25.0108, -29.2823, 3327, 35, 124
-203915, -156.401, -25.0082, 1.17005, 5184, 16, 118
-203953, -156.43, -26.2307, -54.7582, 4443, 21, 102
-203953, -156.43, -24.646, 76.8523, 3586, 25, 104
-203953, -156.43, -24.945, -35.7333, 5058, 29, 124
-203953, -156.43, -24.9432, -4.40365, 3925, 28, 124
-203992, -156.46, -26.1994, -61.7281, 5143, 31, 118
-203992, -156.46, -24.5752, 73.4431, 3749, 33, 109
-203992, -156.46, -24.8846, -41.9956, 4696, 34, 127
-203992, -156.46, -24.8857, -9.72091, 3075, 36, 132
-204032, -156.491, -26.1773, -68.3899, 3732, 34, 130
-204032, -156.491, -24.5148, 70.3846, 4282, 24, 113
-204032, -156.491, -24.8356, -47.8716, 4709, 20, 95
-204032, -156.491, -24.8403, -14.6213, 5004, 21, 89
-204071, -156.52, -26.1041, -71.9671, 5168, 25, 90
-204071, -156.52, -24.4866, 63.5599, 5198, 32, 128
-204071, -156.52, -24.8022, -51.6039, 5095, 38, 144
-204071, -156.52, -24.8089, -19.0442, 4860, 44, 166
-204109, -156.55, -26.0421, -74.788, 4492, 47, 182
-204109, -156.55, -24.4674, 57.4008, 3997, 49, 186
-204109, -156.55, -24.7759, -54.6718, 3385, 44, 192
-204109, -156.55, -24.7833, -22.804, 5089, 38, 178
-204145, -156.577, -25.9529, -75.6158, 4193, 29, 148
-204147, -156.579, -24.5252, 47.172, 3198, 29, 124
-204147, -156.579, -24.7347, -51.971, 4492, 31, 126
-204147, -156.579, -24.7584, -27.5042, 3232, 26, 75
-204175, -156.6, -25.6734, -67.6226, 4264, 24, 75
-204184, -156.607, -24.8023, 18.2462, 5197, 22, 65
-204184, -156.607, -24.6559, -32.9956, 3523, 19, 63
-204184, -156.607, -24.7341, -35.6794, 4174, 23, 83
-204205, -156.623, -25.4221, -59.3954, 4708, 19, 89
-204222, -156.636, -25.0997, -9.2805, 5112, 19, 83
-204222, -156.636, -24.565, -11.8914, 5383, 22, 82
-204222, -156.636, -24.7078, -43.8198, 3074, 28, 96
-204238, -156.649, -25.2354, -53.0227, 3079, 37, 150
-204261, -156.666, -25.3182, -29.1957, 5401, 36, 114
-204261, -156.666, -24.4976, 4.1478, 5141, 28, 82
-204261, -156.666, -24.6915, -49.4145, 4749, 25, 104
-204276, -156.678, -25.1888, -51.3043, 4226, 23, 130
-204300, -156.696, -25.3521, -33.0288, 3584, 37, 158
-204300, -156.696, -24.4867, 7.22431, 5273, 36, 161
-204300, -156.696, -24.6928, -49.8769, 4351, 30, 147
-204313, -156.706, -25.1295, -47.8827, 3325, 33, 123
-204339, -156.726, -25.443, -39.061, 4603, 35, 113
-204339, -156.726, -24.4806, 14.2351, 3313, 31, 95
-204339, -156.726, -24.7043, -50.2143, 4326, 29, 95
-204351, -156.735, -25.1099, -44.7283, 5235, 27, 82
-204377, -156.755, -25.4673, -39.4948, 3536, 22, 77
-204377, -156.755, -24.4983, 17.0488, 4164, 27, 100
-204377, -156.755, -24.7227, -48.0343, 4673, 22, 107
-204390, -156.765, -25.1598, -43.5209, 5053, 21, 96
-204416, -156.785, -25.4757, -34.6947, 5300, 23, 89
-204416, -156.785, -24.5152, 19.1014, 5414, 30, 95
-204416, -156.785, -24.7405, -44.9463, 5395, 38, 150
-204430, -156.796, -25.2111, -41.6888, 5244, 45, 169
-204455, -156.815, -25.455, -27.8568, 4960, 50, 196
-204455, -156.815, -24.5456, 19.7591, 4543, 53, 214
-204455, -156.815, -24.7642, -40.3031, 4000, 55, 227
-204461, -156.82, -24.9818, -27.2678, 3342, 53, 231
-204493, -156.844, -25.7801, -49.814, 4994, 47, 216
-204493, -156.844, -24.5131, 45.5408, 4051, 39, 190
-204493, -156.844, -24.7844, -41.7117, 5464, 39, 137
-204498, -156.848, -24.9641, -20.2642, 4253, 40, 150
-204533, -156.875, -25.9016, -51.4076, 5402, 44, 170
-204533, -156.875, -24.5027, 57.6513, 3931, 48, 177
-204533, -156.875, -24.7996, -39.1496, 4810, 50, 224
-204533, -156.875, -24.8221, -8.27419, 3112, 55, 198
-204573, -156.906, -26.1303, -63.5064, 3701, 47, 204
-204573, -156.906, -24.4849, 77.747, 4178, 38, 184
-204573, -156.906, -24.8225, -37.8488, 4530, 32, 155
-204573, -156.906, -24.8438, -1.97174, 4753, 31, 134
-204613, -156.936, -26.1559, -58.0137, 4842, 33, 124
-204613, -156.936, -24.5129, 83.5614, 4800, 36, 134
-204613, -156.936, -24.8526, -31.953, 4624, 40, 150
-204613, -156.936, -24.8755, 4.02162, 4317, 43, 171
-204652, -156.966, -26.157, -50.6268, 3883, 33, 181
-204652, -156.966, -24.5564, 87.5697, 3332, 42, 180
-204652, -156.966, -24.8883, -24.9555, 5092, 38, 174
-204652, -156.966, -24.9108, 10.2092, 4255, 31, 152
-204691, -156.996, -26.191, -44.2866, 3313, 34, 130
-204691, -156.996, -24.5895, 93.8684, 4673, 37, 130
-204691, -156.996, -24.9205, -18.6622, 3460, 34, 109
-204691, -156.996, -24.9423, 16.4886, 4563, 32, 111
-204728, -157.024, -26.1583, -35.3831, 3107, 31, 99
-204728, -157.024, -24.6391, 95.8749, 3930, 27, 102
-204728, -157.024, -24.9527, -10.7963, 4651, 19, 87
-204728, -157.024, -24.9723, 22.6324, 5248, 16, 76
-204767, -157.054, -26.2483, -31.6635, 3250, 20, 77
-204767, -157.054, -24.6437, 106.31, 3564, 25, 91
-204767, -157.054, -24.9722, -6.32643, 3755, 28, 90
-204767, -157.054, -24.9918, 28.7042, 3819, 25, 73
-204806, -157.084, -26.2697, -25.9321, 3753, 21, 61
-204806, -157.084, -24.6662, 112.068, 3561, 19, 59
-204806, -157.084, -24.9956, -0.635623, 3245, 18, 56
-204806, -157.084, -25.0159, 34.3226, 5241, 11, 51
-204846, -157.115, -26.326, -21.7243, 4643, 9, 40
-204846, -157.115, -24.6814, 119.61, 3919, 14, 46
-204846, -157.115, -25.0193, 3.84762, 3096, 22, 73
-204846, -157.115, -25.0405, 39.5239, 4550, 23, 88
-204884, -157.144, -26.2884, -14.1466, 3445, 20, 54
-204884, -157.144, -24.7274, 120.224, 4656, 19, 57
-204884, -157.144, -25.0489, 10.2074, 3295, 19, 56
-204884, -157.144, -25.0685, 44.0473, 4234, 18, 66
-204922, -157.173, -26.3132, -9.52638, 5069, 15, 66
-204922, -157.173, -24.7497, 124.562, 3309, 16, 66
-204922, -157.173, -25.069, 14.3465, 3858, 22, 82
-204922, -157.173, -25.0866, 47.9798, 4290, 21, 99
-204960, -157.202, -26.3296, -5.79506, 4594, 20, 80
-204960, -157.202, -24.7646, 128.093, 4768, 22, 74
-204960, -157.202, -25.0824, 17.6767, 4809, 26, 85
-204960, -157.202, -25.0988, 51.1078, 4718, 30, 106
-204999, -157.232, -26.3724, -4.19187, 4494, 34, 138
-204999, -157.232, -24.7648, 132.927, 4140, 35, 144
-204999, -157.232, -25.0901, 19.3563, 3662, 36, 157
-204999, -157.232, -25.1063, 53.4177, 3073, 31, 151
-205038, -157.262, -26.3804, -2.22784, 4766, 26, 129
-205038, -157.262, -24.7729, 134.726, 3887, 19, 96
-205038, -157.262, -25.0981, 20.9433, 5355, 20, 66
-205038, -157.262, -25.114, 54.7894, 4204, 21, 62
-205077, -157.292, -26.3876, -1.07965, 5413, 25, 89
-205077, -157.292, -24.7795, 135.646, 4000, 30, 105
-205077, -157.292, -25.1039, 21.6299, 4940, 32, 141
-205077, -157.292, -25.1188, 55.2403, 3289, 36, 154
-205116, -157.322, -26.3915, -0.866341, 3943, 37, 157
-205116, -157.322, -24.7823, 135.62, 4484, 31, 154
-205116, -157.322, -25.1056, 21.3652, 4899, 29, 131
-205116, -157.322, -25.1194, 54.7364, 5181, 31, 122
-205155, -157.352, -26.3909, -1.60883, 5331, 36, 134
-205155, -157.352, -24.7805, 134.64, 5347, 41, 158
-205155, -157.352, -25.1026, 20.1489, 5232, 47, 180
-205155, -157.352, -25.1152, 53.2855, 4983, 53, 209
-205193, -157.381, -26.3536, -1.97203, 4601, 57, 231
-205193, -157.381, -24.7834, 130.609, 4091, 56, 242
-205193, -157.381, -25.0957, 18.8334, 3464, 55, 242
-205193, -157.381, -25.1062, 50.9011, 5158, 51, 225
-205231, -157.41, -26.3418, -4.4494, 4248, 44, 204
-205231, -157.41, -24.7693, 127.858, 3238, 44, 168
-205231, -157.41, -25.0795, 15.8565, 4521, 45, 161
-205231, -157.41, -25.0881, 47.7026, 3246, 40, 125
-205270, -157.44, -26.3538, -9.17973, 4266, 35, 132
-205270, -157.44, -24.7382, 126.361, 5186, 27, 108
-205270, -157.44, -25.0555, 11.2194, 3499, 24, 102
-205270, -157.44, -25.0636, 43.7191, 4137, 29, 119
-205310, -157.471, -26.3614, -14.7967, 4656, 27, 126
-205310, -157.471, -24.7044, 124.059, 5047, 27, 112
-205310, -157.471, -25.0299, 5.81252, 5305, 30, 112
-205310, -157.471, -25.0384, 39.0007, 5430, 35, 129
-205349, -157.501, -26.3055, -18.4789, 5422, 40, 147
-205349, -157.501, -24.6903, 116.843, 5282, 45, 180
-205349, -157.501, -25.0075, 1.40256, 5009, 25, 208
-205349, -157.501, -25.0151, 33.6147, 4603, 55, 225
-205388, -157.531, -26.2802, -23.8676, 4069, 55, 241
-205388, -157.531, -24.6634, 111.27, 3420, 54, 237
-205388, -157.531, -24.979, -4.30373, 5087, 49, 225
-205388, -157.531, -24.9852, 27.7808, 4154, 42, 151
-205427, -157.561, -26.2489, -29.8163, 3126, 41, 154
-205427, -157.561, -24.6309, 105.218, 4377, 41, 136
-205427, -157.561, -24.9453, -10.4498, 3089, 35, 106
-205427, -157.561, -24.9503, 21.5514, 4076, 29, 97
-205468, -157.592, -26.2767, -38.7601, 4968, 17, 79
-205468, -157.592, -24.5748, 103.085, 3270, 15, 69
-205468, -157.592, -24.9053, -18.5244, 3876, 19, 74
-205468, -157.592, -24.9113, 15.1189, 4367, 17, 80
-205507, -157.622, -26.1764, -42.8466, 4732, 16, 57
-205507, -157.622, -24.5589, 92.2065, 4966, 17, 51
-205507, -157.622, -24.8736, -23.5142, 5067, 20, 64
-205507, -157.622, -24.8786, 8.45159, 5035, 24, 83
-205552, -157.656, -26.3321, -57.1702, 4870, 29, 116
-205552, -157.656, -24.4641, 98.4077, 4573, 33, 137
-205552, -157.656, -24.8281, -34.9803, 4146, 37, 157
-205552, -157.656, -24.8371, 2.04876, 3597, 36, 162
-205591, -157.686, -26.108, -56.4069, 5381, 32, 151
-205591, -157.686, -24.4946, 78.9106, 4553, 27, 131
-205591, -157.686, -24.8125, -36.7094, 3609, 30, 118
-205591, -157.686, -24.82, -4.62581, 4996, 34, 125
-205632, -157.718, -26.148, -64.8546, 3780, 34, 109
-205632, -157.718, -24.4473, 77.0891, 4907, 34, 125
-205632, -157.718, -24.7785, -44.4011, 3440, 35, 123
-205632, -157.718, -24.7849, -10.6133, 4290, 34, 137
-205671, -157.748, -26.0504, -68.406, 5028, 29, 132
-205671, -157.748, -24.4333, 66.8505, 3179, 27, 130
-205671, -157.748, -24.7484, -48.6351, 3629, 32, 129
-205671, -157.748, -24.754, -16.4017, 3961, 28, 92
-205710, -157.778, -26.0173, -73.8016, 4167, 24, 68
-205710, -157.778, -24.399, 61.4829, 4243, 21, 59
-205710, -157.778, -24.7135, -53.8801, 4187, 20, 60
-205710, -157.778, -24.7188, -21.5196, 4001, 19, 63
-205748, -157.807, -25.9505, -77.4559, 3687, 16, 67
-205748, -157.807, -24.3742, 54.5453, 3255, 14, 66
-205748, -157.807, -24.6809, -57.7107, 5129, 12, 58
-205748, -157.807, -24.6864, -26.0228, 4410, 9, 42
-205786, -157.836, -25.9178, -81.6523, 3575, 2, 14
-205786, -157.836, -24.3417, 50.4766, 5069, 22, 75
-205786, -157.836, -24.649, -61.6016, 3957, 23, 67
-205786, -157.836, -24.6555, -29.7317, 5197, 25, 88
-205824, -157.865, -25.888, -85.1695, 3823, 28, 98
-205824, -157.865, -24.3133, 47.158, 4794, 31, 114
-205824, -157.865, -24.6222, -64.7161, 3186, 28, 121
-205824, -157.865, -24.6303, -32.6373, 3870, 29, 128
-205863, -157.895, -25.8964, -89.1827, 4445, 23, 114
-205863, -157.895, -24.2821, 46.7984, 4894, 21, 90
-205863, -157.895, -24.6013, -67.8003, 5212, 23, 81
-205863, -157.895, -24.6123, -34.6563, 5397, 28, 102
-205902, -157.925, -25.8819, -91.1072, 5449, 35, 131
-205902, -157.925, -24.2707, 45.1546, 5368, 40, 155
-205902, -157.925, -24.5929, -69.2069, 5155, 50, 182
-205902, -157.925, -24.6065, -35.8245, 4808, 51, 211
-205940, -157.954, -25.8468, -90.7215, 4331, 52, 224
-205940, -157.954, -24.2794, 42.3339, 3731, 51, 227
-205940, -157.954, -24.5954, -68.8549, 5471, 50, 217
-205940, -157.954, -24.6103, -36.0886, 4594, 44, 165
-205978, -157.983, -25.8512, -90.6299, 3602, 45, 173
-205978, -157.983, -24.2848, 42.5956, 4939, 47, 169
-205978, -157.983, -24.6019, -68.379, 3679, 44, 147
-205978, -157.983, -24.6182, -35.3997, 4754, 39, 149
-206017, -158.013, -25.8924, -91.0439, 3249, 31, 139
-206017, -158.013, -24.2861, 45.8382, 4042, 31, 137
